6,292,0.5,938.80,23.00,64.00,4,1,6,23.00,938.80,64.00,4
4,292,0.5,943.66,27.00,56.00,0,1,10,25.00,941.23,60.00,4
10,292,0.5,936.65,27.00,58.00,9,1,20,25.67,939.70,59.33,13
3,292,0.5,975.49,27.00,57.00,0,1,23,26.00,948.65,58.75,13
7,292,0.5,954.80,28.00,55.00,4,1,30,26.40,949.88,58.00,17
2,292,0.5,962.68,28.00,55.00,0,1,32,26.67,952.01,57.50,17
4,292,0.5,964.70,28.00,58.00,0,1,36,26.86,953.83,57.57,17
8,292,0.5,959.81,28.00,58.00,0,1,44,27.00,954.57,57.63,17
2,292,0.5,952.81,28.00,59.00,0,1,46,27.11,954.38,57.78,17
2,292,0.5,949.80,28.00,59.00,3,1,48,27.20,953.92,57.90,20
0,292,0.5,951.09,28.00,60.00,0,1,48,27.27,953.66,58.09,20
0,292,0.5,946.92,28.00,59.00,0,1,48,27.33,953.10,58.17,20
2,292,0.5,945.08,28.00,59.00,1,1,50,27.38,952.48,58.23,21
4,292,0.5,783.76,28.00,60.00,0,1,54,27.43,940.43,58.36,21
1,330,0.6,909.08,26.00,61.00,0,1,55,27.56,722.24,58.90,21
3,330,0.6,928.21,26.00,61.00,7,1,58,27.53,726.44,58.94,28
0,330,0.6,931.00,26.00,63.00,10,1,58,27.50,730.53,59.02,38
9,330,0.6,920.17,25.00,64.00,0,1,67,27.45,734.25,59.12,38
7,330,0.6,930.79,26.00,63.00,0,1,74,27.42,738.03,59.19,38
9,330,0.6,912.52,25.00,64.00,20,1,83,27.38,741.32,59.28,58
3,330,0.6,918.96,25.00,64.00,0,1,86,27.33,744.61,59.37,58
3,330,0.6,929.53,25.00,64.00,2,1,89,27.29,747.97,59.45,60
2,330,0.6,933.17,25.00,64.00,2,1,91,27.25,751.28,59.54,62
12,330,0.6,940.69,25.00,64.00,1,1,103,27.21,754.60,59.61,63
4,330,0.6,943.79,25.00,64.00,2,1,107,27.17,757.86,59.69,65
1,330,0.6,940.96,25.00,63.00,0,1,108,27.14,760.97,59.75,65
2,330,0.6,959.62,25.00,63.00,0,1,110,27.10,764.28,59.80,65
0,330,0.6,945.88,26.00,62.00,2,1,110,27.08,767.26,59.84,67
2,194,0.5,952.50,24.00,51.00,0,1,112,26.13,584.86,57.82,67
10,194,0.5,950.61,24.00,50.00,0,1,122,26.12,587.38,57.77,67
5,194,0.5,954.76,26.00,48.00,1,1,127,26.12,589.90,57.70,68
17,194,0.5,951.67,26.00,48.00,2,1,144,26.12,592.36,57.63,70
11,194,0.5,947.40,27.00,47.00,1,1,155,26.12,594.76,57.56,71
2,194,0.5,937.82,26.00,46.00,3,1,157,26.12,597.06,57.48,74
5,194,0.5,936.92,27.00,44.00,1,1,162,26.13,599.33,57.39,75
1,194,0.5,938.42,26.00,45.00,0,1,163,26.13,601.57,57.31,75
1,194,0.5,930.05,26.00,45.00,4,1,164,26.13,603.73,57.23,79
0,194,0.5,931.82,26.00,45.00,0,1,164,26.12,605.88,57.15,79
4,194,0.5,923.95,27.00,43.00,2,1,168,26.13,607.94,57.06,81
3,194,0.5,919.13,26.00,40.00,2,1,171,26.13,609.95,56.95,83
8,194,0.5,890.35,26.00,41.00,2,1,179,26.13,611.75,56.85,85
