0,117,0.4,171.51,28.00,56.00,1,1,0,28.00,171.51,56.00,1
0,117,0.4,171.45,29.00,49.00,0,1,0,28.50,171.48,52.50,1
3,117,0.4,169.58,30.00,47.00,0,1,3,29.00,170.85,50.67,1
10,117,0.4,169.97,30.00,49.00,8,1,13,29.25,170.63,50.25,9
5,117,0.4,169.46,30.00,45.00,9,1,18,29.40,170.39,49.20,18
0,117,0.4,169.48,30.00,45.00,2,1,18,29.50,170.24,48.50,20
6,117,0.4,168.57,30.00,48.00,3,1,24,29.57,170.00,48.43,23
8,117,0.4,168.70,30.00,49.00,0,1,32,29.63,169.84,48.50,23
6,117,0.4,168.04,31.00,49.00,0,1,38,29.78,169.64,48.56,23
1,117,0.4,166.66,31.00,51.00,3,1,39,29.90,169.34,48.80,26
1,117,0.4,166.87,32.00,51.00,3,1,40,30.09,169.12,49.00,29
0,117,0.4,166.25,32.00,53.00,11,1,40,30.25,168.88,49.33,40
1,117,0.4,165.79,32.00,51.00,4,1,41,30.38,168.64,49.46,44
0,117,0.4,165.11,32.00,48.00,0,1,41,30.50,168.39,49.36,44
0,117,0.4,165.04,33.00,45.00,3,1,41,30.67,168.17,49.07,47
3,416,0.9,165.01,27.00,57.00,3,1,44,29.15,167.91,51.67,56
5,416,0.9,163.12,27.00,57.00,6,1,49,29.11,167.82,51.77,62
1,416,0.9,163.71,27.00,57.00,4,1,50,29.07,167.74,51.87,66
3,416,0.9,163.78,26.00,58.00,0,1,53,29.02,167.67,51.98,66
1,416,0.9,162.16,26.00,58.00,2,1,54,28.96,167.57,52.09,68
0,416,0.9,163.63,26.00,57.00,3,1,54,28.91,167.50,52.18,71
0,416,0.9,162.30,26.00,57.00,2,1,54,28.86,167.41,52.26,73
13,416,0.9,175.49,27.00,56.00,14,1,67,28.83,167.55,52.32,87
9,416,0.9,175.99,27.00,56.00,1,1,76,28.80,167.69,52.38,88
6,416,0.9,174.21,27.00,52.00,1,1,82,28.77,167.80,52.38,89
11,416,0.9,174.48,28.00,48.00,4,1,93,28.76,167.90,52.31,93
14,416,0.9,172.38,28.00,51.00,5,1,107,28.75,167.97,52.29,98
24,416,0.9,174.20,28.00,50.00,11,1,131,28.73,168.07,52.25,109
18,416,0.9,170.02,28.00,50.00,0,1,149,28.72,168.10,52.22,109
12,416,0.9,170.95,29.00,45.00,1,1,161,28.73,168.14,52.11,110
0,416,0.9,173.26,29.00,43.00,0,1,161,28.73,168.22,51.97,110
0,416,0.9,174.00,28.00,44.00,3,1,161,28.72,168.31,51.85,113
9,230,0.8,178.90,26.00,48.00,4,1,170,27.72,169.62,51.57,117
13,230,0.8,150.41,26.00,50.00,0,1,183,27.71,169.42,51.56,117
19,230,0.8,177.33,27.00,51.00,0,1,202,27.70,169.50,51.55,117
5,230,0.8,163.46,27.00,50.00,3,1,207,27.69,169.44,51.53,120
0,230,0.8,163.34,27.00,48.00,0,1,207,27.69,169.38,51.50,120
10,230,0.8,175.93,27.00,45.00,1,1,217,27.68,169.45,51.44,121
15,230,0.8,157.58,27.00,45.00,0,1,232,27.67,169.33,51.38,121
3,230,0.8,163.88,27.00,44.00,3,1,235,27.67,169.28,51.30,124
16,230,0.8,162.61,27.00,44.00,3,1,251,27.66,169.22,51.24,127
0,230,0.8,161.54,28.00,43.00,0,1,251,27.66,169.15,51.16,127
0,230,0.8,160.44,28.00,42.00,0,1,251,27.67,169.07,51.07,127
0,230,0.8,159.60,28.00,42.00,0,1,251,27.67,168.98,50.99,127
0,230,0.8,158.44,28.00,41.00,2,1,251,27.67,168.88,50.90,129
0,230,0.8,156.79,29.00,40.00,2,1,251,27.68,168.77,50.80,131
7,123,0.9,175.70,27.00,41.00,2,1,258,27.81,169.60,48.00,133
3,123,0.9,175.88,27.00,41.00,0,1,261,27.80,169.65,47.95,133
6,123,0.9,176.32,27.00,40.00,0,1,267,27.80,169.69,47.90,133
11,123,0.9,175.08,27.00,39.00,11,1,278,27.79,169.73,47.84,144
6,123,0.9,175.64,27.00,39.00,8,1,284,27.79,169.77,47.78,152
0,123,0.9,174.92,27.00,39.00,0,1,284,27.78,169.80,47.72,152
